ID,item_cnt_month
40529,0.14570422
40530,0.103488564
40531,0.004916644
40532,0.05568086
40533,0.028588649
40534,0.4424869
40535,0.21877198
40536,0.4424869
40537,0.4424869
40538,0.08710396
40539,0.056258928
40540,0.014795396
40541,0.039329186
40542,0.14233804
40543,0.03747569
40544,0.11230938
40545,0.12549403
40546,0.076692484
40547,0.076692484
40548,0.05380584
40549,0.3455059
40550,0.025689548
40551,0.09194589
40552,0.0074193627
40553,0.150619
40554,0.14351562
40555,0.10524825
40556,0.23251157
40557,0.15170792
40558,0.13536279
40559,0.11688499
40560,0.10774281
40561,0.11126697
40562,0.114123166
40563,0.05513109
40564,0.10292272
40565,0.10839884
40566,0.10940602
40567,0.09928495
40568,0.10227068
40569,0.113646746
40570,0.060260583
40571,0.0866233
40572,0.07061221
40573,0.021993786
40574,0.117880285
40575,0.06910945
40576,0.08470909
40577,0.071965426
40578,0.11883004
40579,0.026649019
40580,0.07366116
40581,0.22050016
40582,0.08185543
40583,0.0714996
40584,0.06492233
40585,0.0654814
40586,0.024305841
40587,0.1437874
40588,0.044335775
40589,0.14693543
40590,0.091454156
40591,0.02565017
40592,0.065163426
40593,0.05317242
40594,0.05253488
40595,0.09571594
40596,0.079177305
40597,0.02915052
40598,0.18126348
40599,0.08685477
40600,0.033382513
40601,0.16309719
40602,0.08249939
40603,0.05868963
40604,0.11017482
40605,0.26006454
40606,0.09039639
40607,0.23576002
40608,0.010639119
40609,0.07943293
40610,0.058795832
40611,0.10015993
40612,0.025484338
40613,0.13661619
40614,0.24097821
40615,0.25738138
40616,0.142472
40617,0.13440317
40618,0.07967292
40619,0.06936685
40620,0.06408832
40621,0.055403568
40622,0.08797808
40623,0.08301391
40624,0.072065376
40625,0.07264354
40626,0.08435536
40627,0.07780674
40628,0.12238816
40629,0.07227653
40630,0.017758925
40631,0.1254636
40632,0.059022784
40633,0.16322127
40634,0.09201845
40635,0.107002795
40636,0.21436138
40637,0.090247035
40638,0.09063788
40639,0.07853297
40640,0.1216737
40641,0.008401764
40642,0.50478417
40643,0.25297353
40644,0.22616085
40645,0.10457144
40646,0.21994898
40647,0.13840458
40648,0.098464675
40649,0.05503577
40650,0.052444734
40651,0.054448776
40652,0.13840458
40653,0.098464675
40654,0.1670168
40655,0.13840458
40656,0.13840458
40657,0.17602625
40658,0.13800429
40659,0.052042387
40660,0.064291894
40661,0.3957023
40662,0.10877873
40663,0.09630099
40664,0.084614
40665,0.0901753
40666,0.10510504
40667,0.3816591
40668,0.0993187
40669,0.06957622
40670,0.083049074
40671,0.26437527
40672,0.09894116
40673,0.12552556
40674,0.4862353
40675,0.4862353
40676,0.4862353
40677,0.20192342
40678,0.0175744
40679,0.9387023
40680,0.09404522
40681,0.09466349
40682,0.10242398
40683,0.14229158
40684,0.14229158
40685,0.18489397
40686,0.14375338
40687,0.05157596
40688,0.18220007
40689,0.028805634
40690,0.24949273
40691,0.07913233
40692,0.09736271
40693,0.035836868
40694,0.017722964
40695,0.089424595
40696,0.015811343
40697,1.224684
40698,0.12407484
40699,0.11429832
40700,0.03354346
40701,0.090992436
40702,0.33355132
40703,0.26876444
40704,0.33108547
40705,0.18058637
40706,0.7158946
40707,0.019189116
40708,0.083132744
40709,0.0855856
40710,0.07194617
40711,0.111498035
40712,0.07094474
40713,0.0703285
40714,0.0703285
40715,0.38643986
40716,0.0766936
40717,0.097594455
40718,0.20313308
40719,0.029570037
40720,0.12068615
40721,0.09750195
40722,0.040671118
40723,0.0946673
40724,0.1192415
40725,0.05545662
40726,0.06645296
40727,0.06642267
40728,0.08090732
40729,0.07371875
40730,0.41869798
40731,0.060248774
40732,0.13888995
40733,0.11812107
40734,0.0644444
40735,0.11420604
40736,0.08264248
40737,0.22402814
40738,0.22217718
40739,0.07547879
40740,0.15496174
40741,0.46774417
40742,0.11010029
40743,0.023283849
40744,0.118711494
40745,0.06936301
40746,0.1692268
40747,0.077926755
40748,0.047018703
40749,0.047410354
40750,0.15806463
40751,0.036321767
40752,0.09357758
40753,0.1491867
40754,0.01580314
40755,0.12846372
40756,0.13359542
40757,0.31183007
40758,0.23404208
40759,0.11622771
40760,0.11419751
40761,0.2414304
40762,0.14834954
40763,0.12128754
40764,0.0817034
40765,0.07667963
40766,0.066511706
40767,0.03671056
40768,0.101022676
40769,0.08551153
40770,0.11989671
40771,0.14034078
40772,0.07177393
40773,0.16075125
40774,0.062470995
40775,0.035090785
40776,0.07444409
40777,0.08426786
40778,0.07538527
40779,0.48280773
40780,0.048492804
40781,0.109134614
40782,0.17830399
40783,0.07541658
40784,0.12115221
40785,0.04499339
40786,0.09490063
40787,0.05874104
40788,0.09347113
40789,0.12976113
40790,0.07185805
40791,0.17792246
40792,0.13239565
40793,0.122108005
40794,0.11198568
40795,0.06918695
40796,0.109390475
40797,0.08276018
40798,0.09172268
40799,0.1731886
40800,1.4155064
40801,1.1917721
40802,2.3444467
40803,1.7053185
40804,5.191264
40805,2.0202527
40806,2.6738963
40807,0.3235572
40808,1.0889037
40809,2.0300043
40810,3.3217177
40811,0.47136173
40812,0.3263328
40813,1.4617348
40814,4.804598
40815,5.1828184
40816,0.2611338
40817,0.7027424
40818,1.5871614
40819,0.80744904
40820,1.1385826
40821,0.5744504
40822,7.04123
40823,0.6233298
40824,1.3038361
40825,2.2208772
40826,0.6399416
40827,1.8684082
40828,3.005567
40829,14.342009
40830,1.9814346
40831,2.5058596
40832,3.7990823
40833,2.2706885
40834,0.11124526
40835,0.123628214
40836,0.17789608
40837,3.205544
40838,0.317058
40839,0.4095463
40840,1.4594233
40841,3.4993405
40842,5.4514365
40843,11.122392
40844,1.950408
40845,1.0966897
40846,1.5890399
40847,1.3147969
40848,1.9128177
40849,1.3473403
40850,1.4323221
40851,1.0053165
40852,0.8535019
40853,0.96955746
40854,5.9599633
40855,4.259793
40856,3.0816767
40857,1.9167534
40858,6.856153
40859,9.919519
40860,9.61021
40861,0.50518537
40862,0.24200647
40863,0.6895024
40864,5.48331
40865,0.96195257
40866,0.6476843
40867,0.17368594
40868,0.79759705
40869,0.12020699
40870,0.9648571
40871,4.1604476
40872,0.07411067
40873,1.5031755
40874,7.276006
40875,8.107711
40876,0.55680263
40877,6.070611
40878,0.99990445
40879,1.1067166
40880,2.0341945
40881,2.1881576
40882,3.8745408
40883,0.61053985
40884,1.0672677
40885,1.6230519
40886,1.6970322
40887,0.112423025
40888,2.512369
40889,0.81215715
40890,1.0306723
40891,1.0159886
40892,3.2923381
40893,0.23184705
40894,1.6093594
40895,0.047018833
40896,0.1113855
40897,0.69449794
40898,1.4627671
40899,2.751528
40900,2.8377075
40901,3.0505762
40902,0.8941075
40903,2.8685584
40904,0.29096615
40905,1.711327
40906,1.0445083
40907,2.3902016
40908,0.64059764
40909,0.95137703
40910,0.60972506
40911,1.3352365
40912,1.1035337
40913,1.8127178
40914,0.35158086
40915,0.73089576
40916,2.2517154
40917,0.3217693
40918,9.330469
40919,0.20223057
40920,0.28645283
40921,0.5445015
40922,0.8668498
40923,0.75586003
40924,0.73207587
40925,1.4363111
40926,2.4882894
40927,0.37500423
40928,1.0804327
40929,0.8123766
40930,0.6263623
40931,0.09505643
40932,3.1947055
40933,7.6894455
40934,0.27688324
40935,4.3318963
40936,1.9153385
40937,2.365115
40938,3.3019924
40939,2.3855147
40940,0.59861785
40941,0.6526586
40942,0.28197175
40943,4.0246615
40944,0.6676073
40945,0.6676073
40946,0.6676073
40947,0.15136194
40948,0.8897673
40949,0.35423258
40950,0.32417318
40951,2.4219236
40952,10.214796
40953,0.72048014
40954,0.2994545
40955,0.39191502
40956,0.62943166
40957,0.80545807
40958,0.29643095
40959,0.59693795
40960,4.7941885
40961,0.97533
40962,2.957475
40963,2.1792626
40964,4.0454254
40965,0.46588883
40966,1.0058072
40967,0.18381782
40968,0.80875504
40969,0.43102938
40970,0.6634278
40971,3.5877063
40972,0.14736131
40973,4.0439672
40974,2.5571573
40975,4.814048
40976,1.4397819
40977,2.5171773
40978,0.4156044
40979,0.48285112
40980,7.5330696
40981,0.36776334
40982,0.48039833
40983,0.591414
40984,0.288356
40985,0.14151417
40986,0.5064354
40987,0.30851135
40988,0.7289041
40989,0.7289041
40990,1.0706183
40991,1.3607057
40992,1.355518
40993,0.22872312
40994,0.5411811
40995,0.16994166
40996,1.3976121
40997,8.23998
40998,2.0569758
40999,4.7142954
41000,0.11276114
41001,4.6672993
41002,0.25645834
41003,2.596201
41004,0.37073836
41005,2.0145793
41006,1.0654182
41007,0.124285385
41008,2.6006658
41009,0.62500834
41010,0.19519036
41011,0.24148169
41012,0.11466445
41013,0.5847442
41014,0.15985695
41015,0.105116904
41016,0.402188
41017,0.15675002
41018,2.0916061
41019,0.5672869
41020,0.22594097
41021,7.3749094
41022,3.9186401
41023,1.3743883
41024,2.3238196
41025,0.65602463
41026,1.1379683
41027,0.41109037
41028,0.11468409
41029,0.6008576
41030,6.9307547
41031,1.3340336
41032,0.0922932
41033,0.11425497
41034,0.09585725
41035,0.11604853
41036,1.9464893
41037,1.9785511
41038,0.43085653
41039,0.51807433
41040,0.25234643
41041,0.30753583
41042,0.41130862
41043,7.630038
41044,1.0719078
41045,0.6114998
41046,2.2639222
41047,1.5168159
41048,0.6281322
41049,0.10566421
41050,1.1766746
41051,0.47733003
41052,0.6855611
41053,2.9208522
41054,1.4132926
41055,9.848768
41056,2.4607747
41057,0.60914886
41058,0.88118124
41059,0.2713142
41060,0.09320165
41061,0.30341718
41062,0.81252
41063,0.15311982
41064,0.37051773
41065,1.0429655
41066,0.14539734
41067,0.76445115
41068,1.317446
41069,0.69621956
41070,5.2851386
41071,0.32612652
41072,0.28870675
41073,4.563307
41074,16.12155
41075,0.34410006
41076,0.2589666
41077,1.1198882
41078,0.99192923
41079,2.1163573
41080,0.76555526
41081,0.32168847
41082,0.33459622
41083,0.86148274
41084,1.0282733
41085,0.49147025
41086,0.2787499
41087,0.9637038
41088,0.2450448
41089,0.5925787
41090,0.29382393
41091,0.2416896
41092,0.91791666
41093,0.29693592
41094,0.8527033
41095,4.944887
41096,0.88418436
41097,0.37009922
41098,0.08486153
41099,1.1120787
41100,0.6689086
41101,1.5092806
41102,1.3144665
41103,0.8622934
41104,0.13705161
41105,0.22639033
41106,0.7612152
41107,0.4742322
41108,0.2701216
41109,3.7104728
41110,2.6595674
41111,1.4617276
41112,1.3937895
41113,0.7085906
41114,0.18032262
41115,2.3376155
41116,1.0438547
41117,8.07931
41118,0.17888445
41119,0.61409307
41120,1.0381176
41121,0.14009044
41122,1.5676038
41123,0.433112
41124,0.99026215
41125,0.87251663
41126,0.22321224
41127,0.3185087
41128,0.467251
41129,0.6139818
41130,0.63518035
41131,0.34328708
41132,0.209299
41133,0.8625661
41134,0.885849
41135,0.5623675
41136,1.3794657
41137,0.39635086
41138,0.26259732
41139,1.1674254
41140,0.29021847
41141,0.12439513
41142,2.491293
41143,2.2312827
41144,0.31451347
41145,0.22279914
41146,2.8394804
41147,1.0559903
41148,0.22329879
41149,1.3410466
41150,0.6770505
41151,2.2825801
41152,0.4180284
41153,0.6710795
41154,0.80549467
41155,1.1080425
41156,0.9098803
41157,1.8438661
41158,0.7493682
41159,0.80206984
41160,1.5402409
41161,9.800871
41162,1.5115123
41163,2.0108094
41164,0.8987379
41165,1.4177055
41166,2.418679
41167,0.10420774
41168,0.3386826
41169,1.3224885
41170,2.2615159
41171,5.009147
41172,2.1101537
41173,1.891209
41174,2.5305572
41175,3.863448
41176,1.5038149
41177,0.30382833
41178,1.3032093
41179,1.3145697
41180,5.222945
41181,1.468643
41182,1.3997467
41183,1.4549506
41184,3.803762
41185,0.43859434
41186,1.2251887
41187,3.2972627
41188,0.3155006
41189,0.17824082
41190,0.2717065
41191,1.7867014
41192,0.12008498
41193,1.1899452
41194,0.4515491
41195,0.055887353
41196,2.5099282
41197,2.463945
41198,0.14313415
41199,0.5855068
41200,1.275635
41201,0.69911
41202,4.122623
41203,4.693792
41204,3.6047664
41205,0.27121684
41206,0.7099029
41207,0.21369465
41208,0.4825893
41209,7.70774
41210,0.9838983
41211,3.635964
41212,1.1030333
41213,1.2200606
41214,0.102662005
41215,3.3210979
41216,5.037959
41217,7.70774
41218,7.3267565
41219,0.88847005
41220,1.0642889
41221,5.4395266
41222,0.60007983
41223,0.563505
41224,0.7767414
41225,0.4251315
41226,7.2222376
41227,1.6464722
41228,1.2882068
41229,0.18992542
41230,1.427434
41231,0.74174315
41232,0.15447433
41233,0.1747584
41234,0.114163674
41235,1.6072985
41236,0.18023805
41237,1.1130335
41238,0.4652601
41239,0.9170357
41240,0.17176612
41241,0.5842405
41242,1.0807793
41243,0.3413127
41244,0.88288987
41245,3.801311
41246,0.6743177
41247,0.29917794
41248,0.6868917
41249,0.4104166
41250,0.35405284
41251,0.3768019
41252,0.49285918
41253,0.54107636
41254,0.73159593
41255,0.28516716
41256,1.0437021
41257,0.050432026
41258,2.9412494
41259,2.0151095
41260,19.213934
41261,1.1565008
41262,1.2388937
41263,0.3417801
41264,2.1020463
41265,2.9837174
41266,1.0058103
41267,0.9979867
41268,0.7205563
41269,0.6165924
41270,0.65869313
41271,0.26779014
41272,0.11808636
41273,0.08472767
41274,2.329673
41275,1.5805645
41276,0.19240628
41277,0.6445166
41278,0.038296264
41279,0.596928
41280,0.478154
41281,0.478154
41282,0.45243773
41283,0.54812515
41284,1.3106283
41285,1.586395
41286,1.7911847
41287,1.7640972
41288,1.2132612
41289,4.834631
41290,1.2807047
41291,0.3526705
41292,1.8581835
41293,0.03598242
41294,0.8119098
41295,0.77308714
41296,0.36741686
41297,9.9308605
41298,8.549746
41299,2.3510435
41300,8.544186
41301,0.64427304
41302,0.67584336
41303,0.27941078
41304,2.8026059
41305,2.0937285
41306,1.4197445
41307,0.392309
41308,1.2807899
41309,0.34657782
41310,0.95398533
41311,0.63012964
41312,0.53766304
41313,0.9901206
41314,0.072812006
41315,9.209974
41316,0.23939458
41317,1.5038669
41318,1.0079439
41319,2.045959
41320,1.5557823
41321,0.29162198
41322,1.3200933
41323,2.5091228
41324,0.3686357
41325,1.4548817
41326,0.50095737
41327,1.1935414
41328,0.08295359
41329,0.17798875
41330,1.4776373
41331,0.47846824
41332,0.50296366
41333,0.41450214
41334,0.042595394
41335,0.28125903
41336,7.822932
41337,0.19116223
41338,0.21869636
41339,0.31444937
41340,1.335021
41341,3.1054485
41342,0.389762
41343,0.41500196
41344,0.16261873
41345,0.19126134
41346,0.22969463
41347,0.22127119
41348,0.31170136
41349,0.5348874
41350,0.10832079
41351,0.5938299
41352,1.2655327
41353,0.7178036
41354,0.3169895
41355,0.50981253
41356,0.486979
41357,0.4613045
41358,0.034397073
41359,0.29321784
41360,0.17834894
41361,1.3577948
41362,0.61011285
41363,0.58133423
41364,0.16129152
41365,0.2771104
41366,0.24161907
41367,0.12154485
41368,0.66479117
41369,0.9293863
41370,0.4181961
41371,0.8362261
41372,4.175231
41373,0.28995365
41374,0.035935856
41375,0.39457977
41376,1.648159
41377,0.9901206
41378,8.030363
41379,0.23642369
41380,0.06560446
41381,0.08166691
41382,0.03972141
41383,0.06583007
41384,0.94370496
41385,0.6024624
41386,0.4657475
41387,4.594682
41388,6.521077
41389,2.5205965
41390,3.5365937
41391,1.6859896
41392,4.537168
41393,0.30032235
41394,0.69008195
41395,0.72847885
41396,0.5416135
41397,0.34578353
41398,0.28409964
41399,0.45554456
41400,1.7663243
41401,3.3410122
41402,0.13234805
41403,0.12656212
41404,0.31440395
41405,0.30082956
41406,0.43229714
41407,0.8657589
41408,0.13538133
41409,1.0375761
41410,1.2141683
41411,1.700444
41412,0.182236
41413,0.182236
41414,0.03828777
41415,1.851558
41416,3.3089519
41417,1.8057953
41418,1.2976446
41419,0.08515352
41420,0.24586709
41421,8.544186
41422,4.846008
41423,1.1321263
41424,2.3661172
41425,1.0166199
41426,0.38862973
41427,0.7622037
41428,0.31445053
41429,0.63927954
41430,0.23704496
41431,0.06525526
41432,0.8215143
41433,0.27640533
41434,3.9631634
41435,0.36064774
41436,0.9648571
41437,0.14818989
41438,0.30914238
41439,0.27839345
41440,0.7257671
41441,1.7763584
41442,0.5122907
41443,0.14142215
41444,0.24645063
41445,1.1730322
41446,0.761348
41447,0.2466158
41448,0.16355567
41449,0.5927583
41450,0.7503812
41451,1.5605056
41452,1.1669021
41453,0.34313568
41454,0.70023906
41455,0.5625106
41456,2.7931194
41457,0.30180627
41458,0.21217792
41459,0.1026896
41460,1.6591904
41461,0.36138535
41462,0.057511486
41463,0.7775842
41464,0.32730144
41465,0.82745886
41466,0.22125097
41467,0.88636446
41468,2.546475
41469,1.0404875
41470,0.26179463
41471,0.47273532
41472,0.3127376
41473,0.76932395
41474,1.0398697
41475,1.2350729
41476,2.0280716
41477,0.39874563
41478,1.1026407
41479,0.31029382
41480,0.16301692
41481,0.29389566
41482,0.12109929
41483,0.6942499
41484,1.9566412
41485,4.123459
41486,0.88079107
41487,2.2583644
41488,0.42075634
41489,0.34328708
41490,0.21986549
41491,0.38712615
41492,0.4596451
41493,0.47339672
41494,0.7079518
41495,0.60425127
41496,0.445556
41497,0.20458606
41498,0.45760196
41499,2.1260731
41500,2.7423058
41501,0.445556
41502,2.1518867
41503,1.7461869
41504,0.23115933
41505,0.8894841
41506,0.12802139
41507,0.71216047
41508,0.5802243
41509,2.6058993
41510,2.7287602
41511,1.3530642
41512,0.36962578
41513,0.96903723
41514,0.5304621
41515,0.24025145
41516,1.0734985
41517,0.17637706
41518,0.1304739
41519,2.6078131
41520,0.83362186
41521,2.0097504
41522,1.2173604
41523,1.3636814
41524,0.18434413
41525,0.9874774
41526,1.826573
41527,2.6370993
41528,0.445556
41529,1.9639925
41530,0.13848856
41531,0.37898827
41532,2.4775524
41533,2.3565335
41534,5.391636
41535,0.28653044
41536,2.0614822
41537,0.52198255
41538,0.38983664
41539,0.54824567
41540,0.5031538
41541,0.39385033
41542,0.36130375
41543,2.2729387
41544,0.96982205
41545,1.0386474
41546,0.78831035
41547,0.8835033
41548,3.4074776
41549,0.77501744
41550,0.43289572
41551,0.09440778
41552,1.3401688
41553,0.47896427
41554,4.044253
41555,3.3982387
41556,0.24975702
41557,0.48466444
41558,0.16852185
41559,0.93459195
41560,1.0457861
41561,0.83305436
41562,0.7311443
41563,6.4738455
41564,0.8749916
41565,0.671591
41566,0.17126401
41567,1.1095527
41568,3.727893
41569,2.7371452
41570,2.8393364
41571,0.04464975
41572,1.8262199
41573,0.836562
41574,0.49926814
41575,0.5646938
41576,0.72446454
41577,1.2989676
41578,0.10143026
41579,0.41970402
41580,0.445556
41581,1.87375
41582,0.6153308
41583,1.3207817
41584,0.445556
41585,2.6616147
41586,2.6450715
41587,1.2407683
41588,1.0127617
41589,0.95191175
41590,0.445556
41591,0.445556
41592,0.445556
41593,4.782506
41594,0.445556
41595,1.0117066
41596,1.378203
41597,3.6475868
41598,0.445556
41599,5.6156106
41600,0.2044181
41601,0.22298475
41602,2.4995737
41603,2.5912786
41604,0.22276536
41605,0.3181635
41606,1.1318979
41607,0.3917267
41608,2.1668317
41609,0.07253556
41610,1.4148558
41611,1.9816831
41612,1.7114826
41613,0.5794972
41614,0.2411068
41615,0.30831522
41616,0.8614973
41617,0.07301223
41618,0.8089719
41619,0.7764663
41620,0.81425226
41621,0.36331925
41622,0.52210397
41623,1.1391126
41624,0.3072409
41625,0.27008814
41626,0.58014053
41627,1.3690621
41628,0.3276654
41629,0.3828334
41630,1.8000482
41631,0.32911447
41632,0.12962404
41633,0.47334725
41634,1.7951748
41635,0.43076462
41636,1.8058374
41637,0.9894589
41638,1.9127934
41639,0.2940138
41640,0.28115183
41641,0.26424432
41642,0.23903635
41643,0.3893651
