ID,item_cnt_month
67367,0.24624501
67368,0.1149059
67369,0.07693415
67370,0.05524864
67371,0.0866081
67372,0.14122547
67373,0.3130082
67374,0.33640647
67375,0.29855776
67376,0.14252883
67377,3.96901
67378,1.8222327
67379,3.1517355
67380,0.07354122
67381,3.811511
67382,0.017642941
67383,0.22165835
67384,0.028016314
67385,0.07799038
67386,0.021009633
67387,0.3675952
67388,0.40614277
67389,1.978582
67390,2.2511575
67391,0.22889186
67392,0.7591542
67393,0.20335767
67394,0.053538006
67395,0.034913346
67396,0.82920337
67397,0.20884193
67398,1.7893145
67399,0.37483263
67400,0.12783064
67401,0.32109278
67402,0.31977698
67403,0.37239903
67404,0.63798106
67405,0.16329636
67406,0.5496495
67407,0.09089264
67408,0.03820264
67409,0.304501
67410,0.09740857
67411,0.0074501773
67412,0.4534256
67413,0.06382317
67414,0.094493285
67415,0.06539863
67416,0.12137331
67417,0.518469
67418,0.1079479
67419,0.056399457
67420,0.07912041
67421,0.08026907
67422,0.16123655
67423,2.0635452
67424,0.1385413
67425,0.048226498
67426,0.07567489
67427,0.09984988
67428,0.04649276
67429,0.08879079
67430,0.020862775
67431,1.6741207
67432,0.13503589
67433,0.039436948
67434,0.082644865
67435,0.26362392
67436,0.15661167
67437,1.8349593
67438,0.36080098
67439,0.035257608
67440,0.21649268
67441,0.06400926
67442,0.25424835
67443,0.027178818
67444,0.09862231
67445,0.36470127
67446,0.044604845
67447,0.68628716
67448,0.08989179
67449,0.1259515
67450,0.2005395
67451,0.67594784
67452,0.07431699
67453,0.09969409
67454,0.11347705
67455,0.045865674
67456,0.036404982
67457,0.12498347
67458,0.6144284
67459,0.088094175
67460,0.04652701
67461,0.40136018
67462,0.13053079
67463,0.13711146
67464,0.086709104
67465,0.078889854
67466,0.097158186
67467,0.1757021
67468,0.054421347
67469,0.110381156
67470,0.19952038
67471,0.10821818
67472,0.055074573
67473,0.027265476
67474,0.009262566
67475,0.009262566
67476,0.009262566
67477,0.015735155
67478,0.07719638
67479,0.19005808
67480,0.11527597
67481,0.2736541
67482,0.18141301
67483,0.33361343
67484,0.30947712
67485,0.07356714
67486,0.067245945
67487,2.4428277
67488,0.1715846
67489,0.7508365
67490,0.1106146
67491,0.15026161
67492,0.55938876
67493,0.56873846
67494,0.011558
67495,0.5468227
67496,0.17324807
67497,0.08711925
67498,0.03913803
67499,0.38441527
67500,0.31871352
67501,0.108413614
67502,0.1482616
67503,0.06293769
67504,1.6332633
67505,1.4498122
67506,3.205546
67507,0.19552696
67508,1.0560815
67509,0.013496699
67510,0.06797316
67511,0.10947176
67512,0.80316585
67513,0.6575651
67514,0.14080265
67515,0.08652742
67516,0.12812872
67517,0.9460254
67518,0.0947979
67519,0.11460916
67520,0.08668888
67521,0.08225451
67522,0.11058642
67523,0.109558195
67524,0.17048286
67525,0.035174172
67526,0.14937648
67527,1.2514126
67528,0.17795467
67529,0.31079534
67530,0.1916175
67531,0.13158336
67532,0.24065866
67533,0.08406396
67534,0.15598972
67535,0.41916385
67536,0.6737724
67537,0.19533193
67538,1.2514111
67539,0.5758723
67540,0.037237428
67541,0.26734328
67542,0.21512802
67543,0.1872807
67544,0.0362683
67545,0.19410881
67546,0.71531177
67547,0.38776246
67548,0.073472105
67549,0.3425831
67550,0.10607142
67551,0.17965472
67552,0.031916913
67553,0.14094855
67554,0.15715134
67555,0.041846365
67556,0.88731253
67557,0.056356415
67558,0.29171684
67559,0.2177131
67560,0.17462821
67561,0.21649346
67562,0.10352715
67563,0.02797841
67564,0.3000948
67565,0.18804294
67566,0.14707427
67567,0.6297328
67568,0.3432358
67569,0.1556035
67570,0.749122
67571,0.110134
67572,0.03160153
67573,0.13590632
67574,0.011104569
67575,0.1124649
67576,0.19890863
67577,0.6965606
67578,3.935431
67579,0.09883615
67580,0.055953063
67581,0.16907795
67582,0.15041906
67583,0.05899543
67584,0.07622955
67585,0.38227203
67586,0.07502869
67587,0.5431814
67588,0.2508726
67589,0.16101018
67590,0.18409427
67591,0.68833846
67592,0.6537963
67593,0.13331163
67594,0.2772666
67595,0.18272871
67596,0.08745638
67597,0.066026986
67598,0.32899487
67599,0.093444355
67600,0.10493679
67601,0.9641551
67602,0.14030433
67603,0.4431528
67604,0.69682235
67605,0.15802401
67606,0.0667988
67607,0.05303573
67608,0.011932541
67609,0.10835393
67610,0.13696884
67611,0.07490028
67612,0.053898845
67613,0.12378374
67614,0.11044094
67615,0.058131643
67616,0.06524553
67617,0.055828497
67618,0.10392885
67619,0.12846448
67620,0.06438858
67621,0.2340128
67622,2.349589
67623,0.10581429
67624,0.059364527
67625,0.1075536
67626,0.10165569
67627,0.059816588
67628,0.075950935
67629,0.04999953
67630,0.20543094
67631,0.6210077
67632,0.09322686
67633,1.6266563
67634,0.34844375
67635,0.037971064
67636,0.33078367
67637,0.1745251
67638,0.09113013
67639,0.08958949
67640,0.2669946
67641,0.26700443
67642,0.08579422
67643,0.05380475
67644,0.0036019704
67645,0.500456
67646,0.2670143
67647,0.062451314
67648,0.042822327
67649,0.06700618
67650,0.052343614
67651,0.05051059
67652,0.015324938
67653,0.08769666
67654,0.09971837
67655,0.6218107
67656,0.15743777
67657,0.09658341
67658,0.05017777
67659,0.13248917
67660,1.0777223
67661,0.4353864
67662,0.11527044
67663,0.09494319
67664,0.14898637
67665,0.050198067
67666,0.18824224
67667,0.45828885
67668,0.13004816
67669,0.31454036
67670,0.31847298
67671,0.033681963
67672,0.053584896
67673,0.054800265
67674,0.08650205
67675,0.06533241
67676,0.11341022
67677,0.07540054
67678,0.054200727
67679,0.071729474
67680,0.09024574
67681,0.03236355
67682,0.17374426
67683,0.2517247
67684,0.23586169
67685,0.4398696
67686,0.088069394
67687,0.13728948
67688,4.0191827
67689,0.1267344
67690,0.11830604
67691,0.034017548
67692,0.040477086
67693,0.048552807
67694,0.086694025
67695,0.13001822
67696,0.14958447
67697,0.20186175
67698,0.19114487
67699,0.08237297
67700,0.15792823
67701,0.17687492
67702,0.30259475
67703,1.8783726
67704,1.6437778
67705,0.050662335
67706,0.19722715
67707,0.4749909
67708,0.07983772
67709,0.09123514
67710,0.04198526
67711,0.070901275
67712,0.110852994
67713,0.1080716
67714,0.11391467
67715,0.01993443
67716,0.015691852
67717,0.17223024
67718,0.2348561
67719,0.121470764
67720,0.066152856
67721,0.10240039
67722,0.39835674
67723,0.093100436
67724,0.07435141
67725,0.06358258
67726,0.23777568
67727,0.13513014
67728,0.029148633
67729,0.06305298
67730,0.06618867
67731,0.08303431
67732,0.21179332
67733,0.06885152
67734,3.3780375
67735,0.055615067
67736,0.048925668
67737,0.26474282
67738,0.059628602
67739,0.05220242
67740,0.09464761
67741,0.057512827
67742,0.21676491
67743,0.07667549
67744,1.2514912
67745,0.14127722
67746,1.251398
67747,0.12458172
67748,0.093629345
67749,0.11548841
67750,0.06396251
67751,0.41344422
67752,0.2377365
67753,0.06446179
67754,0.0662912
67755,0.07989286
67756,0.05534756
67757,0.01497116
67758,0.20188904
67759,0.5532623
67760,0.23171307
67761,0.048006892
67762,0.06867747
67763,0.13297981
67764,0.070390314
67765,0.095601246
67766,0.07134127
67767,0.16564088
67768,0.1415347
67769,0.036337275
67770,0.028959077
67771,0.05766903
67772,0.05680995
67773,0.05458458
67774,0.027858308
67775,0.17642795
67776,0.06949784
67777,0.07799469
67778,0.08949989
67779,0.09544089
67780,0.23071067
67781,0.14156191
67782,0.43795183
67783,0.058420777
67784,0.019987365
67785,0.04320783
67786,0.056921557
67787,0.094529726
67788,0.036155283
67789,0.14558464
67790,0.24902257
67791,0.42418647
67792,0.048804197
67793,0.02519849
67794,0.062218904
67795,0.049230754
67796,0.046924513
67797,4.6279554
67798,0.29420254
67799,0.08057156
67800,0.02623728
67801,0.017353132
67802,0.14522696
67803,0.24813023
67804,0.06657152
67805,0.09955738
67806,0.07539457
67807,0.049248118
67808,0.120963566
67809,0.1943812
67810,0.11247907
67811,0.1379269
67812,0.034517143
67813,0.040710486
67814,0.19880466
67815,0.03636291
67816,0.05584011
67817,0.20013596
67818,0.052442938
67819,0.24721855
67820,0.112173505
67821,0.23046134
67822,0.48717475
67823,0.08752148
67824,0.04478337
67825,0.330381
67826,0.06512871
67827,0.09311825
67828,0.01917633
67829,0.10223359
67830,0.096324265
67831,0.8376573
67832,0.026823755
67833,0.06103832
67834,0.06067264
67835,0.06602286
67836,0.21274604
67837,0.12072154
67838,0.1270996
67839,0.07465492
67840,0.56443197
67841,0.5644367
67842,0.34950134
67843,0.21186401
67844,0.03689787
67845,0.17644712
67846,4.021146
67847,0.039888024
67848,0.058169883
67849,0.09178994
67850,0.092940874
67851,0.35069838
67852,0.25868398
67853,0.0741275
67854,0.018053144
67855,0.29179654
67856,0.10901263
67857,0.10484008
67858,0.028179394
67859,0.038992435
67860,0.016304132
67861,0.21185572
67862,0.21491034
67863,0.27444816
67864,0.47655165
67865,0.045385048
67866,0.07482794
67867,0.076650865
67868,0.09291796
67869,0.026457073
67870,0.083734564
67871,0.09628529
67872,0.019980354
67873,1.7893562
67874,0.3043481
67875,0.06440423
67876,0.35920596
67877,0.00360494
67878,0.08553379
67879,0.054482196
67880,0.44443816
67881,0.49748924
67882,0.66889876
67883,0.07238436
67884,0.27303427
67885,0.48229522
67886,0.46619385
67887,0.11984878
67888,0.014063071
67889,0.16519703
67890,0.044805255
67891,0.047173016
67892,0.5488136
67893,0.044876378
67894,0.041262344
67895,0.04566753
67896,0.1634053
67897,0.38119227
67898,0.044564374
67899,0.033322632
67900,0.036256917
67901,0.031106718
67902,0.076005846
67903,0.20003417
67904,1.1768453
67905,0.117958605
67906,0.054299187
67907,0.050710607
67908,0.3265978
67909,0.047957577
67910,0.049860384
67911,1.2514011
67912,0.059264768
67913,1.2370335
67914,0.06072649
67915,0.05464553
67916,0.02689153
67917,0.1417918
67918,0.22002284
67919,0.04019348
67920,0.15970896
67921,0.20194651
67922,0.024516145
67923,0.022278743
67924,0.033309255
67925,0.061880216
67926,0.9399717
67927,0.11092224
67928,0.0884157
67929,0.34303033
67930,0.08927674
67931,0.020047542
67932,0.021299785
67933,0.058852922
67934,0.016511112
67935,0.009637023
67936,0.017258463
67937,0.026265496
67938,0.02206689
67939,1.5933791
67940,0.0047508692
67941,0.11728838
67942,0.047979392
67943,0.065446086
67944,0.023284348
67945,0.08052845
67946,0.039120603
67947,0.09140379
67948,0.33981055
67949,0.010844699
67950,0.03952576
67951,0.028959192
67952,0.16774122
67953,0.13050547
67954,0.23417316
67955,0.0870526
67956,0.09770744
67957,0.32486367
67958,0.14353126
67959,0.15509373
67960,0.040569123
67961,0.015641037
67962,0.14593631
67963,0.13439442
67964,0.83814895
67965,0.05538997
67966,0.023436673
67967,0.5575129
67968,0.10954847
67969,0.08066636
67970,0.06953843
67971,0.11859513
67972,0.05778009
67973,0.03292107
67974,0.7663101
67975,0.09247377
67976,0.10933702
67977,0.13202733
67978,0.08799091
67979,0.037486512
67980,0.026424566
67981,0.068463095
67982,0.040183287
67983,0.16170204
67984,0.057314612
67985,0.010994451
67986,0.121929586
67987,0.07488911
67988,0.2034102
67989,0.10054224
67990,0.00555448
67991,0.026587326
67992,0.07332489
67993,0.30229682
67994,0.055603
67995,0.08694671
67996,0.21325597
67997,0.079505496
67998,0.040744133
67999,0.10098566
68000,0.06285026
68001,0.17453761
68002,0.2599704
68003,0.15862507
68004,0.10246797
68005,0.07557453
68006,0.14754134
68007,0.12661877
68008,4.2142587
68009,0.16529535
68010,0.07120872
68011,0.3692868
68012,0.05052691
68013,0.09601232
68014,0.112132154
68015,0.16488168
68016,0.07231993
68017,0.01155906
68018,0.044431537
68019,0.20361541
68020,0.27274945
68021,0.62261426
68022,0.20361707
68023,0.008785996
68024,0.1619025
68025,0.10645452
68026,0.21644698
68027,0.73609763
68028,0.733649
68029,0.022429707
68030,0.12042028
68031,0.7916666
68032,0.1395862
68033,0.026277805
68034,1.4716209
68035,0.30203915
68036,1.667185
68037,0.14309102
68038,0.23283772
68039,0.18435086
68040,0.03987451
68041,0.019663638
68042,0.020240549
68043,0.07508221
68044,0.157154
68045,0.34697178
68046,0.15863514
68047,0.110395245
68048,0.052855622
68049,0.120059304
68050,0.10885238
68051,0.061237365
68052,0.078070655
68053,0.10248324
68054,0.22871178
68055,0.06167345
68056,0.06236351
68057,0.0564025
68058,1.0952557
68059,0.14240818
68060,0.078921914
68061,0.016819801
68062,0.030594086
68063,1.0969139
68064,0.04897482
68065,0.074580245
68066,0.021047337
68067,0.03862881
68068,0.3249637
68069,0.038305786
68070,0.6855506
68071,0.06459545
68072,0.074030645
68073,0.062124692
68074,0.10412244
68075,0.058519274
68076,0.03276937
68077,0.045502376
68078,0.05133931
68079,0.11790807
68080,0.099227
68081,0.045810334
68082,0.13574605
68083,0.33587822
68084,0.06847378
68085,0.09651143
68086,0.05502087
68087,0.09690287
68088,0.060855385
68089,0.19502015
68090,0.23810954
68091,0.13101362
68092,0.071618624
68093,0.09777209
68094,0.11226098
68095,0.1122612
68096,0.07675907
68097,0.15055616
68098,0.18827523
68099,0.1440932
68100,0.1711669
68101,0.29502064
68102,0.028648088
68103,0.053220212
68104,0.3288702
68105,0.40711582
68106,0.16611198
68107,0.014959416
68108,0.20121303
68109,0.035618085
68110,0.031164726
68111,2.395934
68112,0.042265043
68113,0.24685559
68114,0.052222896
68115,0.041700933
68116,2.3833358
68117,0.1422171
68118,0.040037956
68119,0.25594524
68120,0.051741354
68121,0.08017654
68122,0.019092945
68123,0.04423904
68124,0.31742254
68125,0.052333318
68126,0.029441295
68127,0.04799644
68128,0.038087316
68129,0.0847015
68130,0.06462708
68131,0.04108731
68132,0.045165498
68133,0.22419281
68134,0.049807422
68135,0.9163714
68136,0.10523224
68137,0.22453637
68138,0.032278024
68139,2.4259217
68140,0.0869642
68141,0.1917609
68142,0.13531393
68143,0.07305543
68144,1.0943873
68145,0.10224456
68146,0.058744792
68147,0.08179941
68148,0.15335374
68149,0.5138168
68150,0.092879824
68151,0.051038146
68152,0.035033062
68153,0.051062956
68154,0.06428574
68155,0.09511696
68156,0.11051982
68157,0.11053177
68158,0.24401678
68159,0.02976731
68160,0.25785547
68161,0.26055318
68162,0.21591851
68163,0.16541772
68164,0.15835455
68165,0.036317043
68166,0.09558922
68167,0.037829775
68168,0.019434862
68169,0.07573015
68170,0.21309164
68171,0.40559107
68172,0.11430115
68173,0.083539285
68174,0.015481767
68175,0.040019747
68176,0.05955616
68177,0.20892853
68178,0.24816585
68179,0.26934373
68180,1.0517135
68181,0.030348832
68182,0.07233202
68183,0.5488133
68184,0.14077468
68185,0.19030705
68186,0.040078502
68187,0.05525349
68188,0.73709184
68189,0.034680318
68190,0.04910932
68191,0.07986601
68192,0.10442414
68193,0.04926684
68194,0.09091473
68195,0.13407359
68196,0.05928443
68197,0.05097131
68198,0.194419
68199,0.24419405
68200,0.31189194
68201,0.2260335
68202,0.038277563
68203,0.07993633
68204,0.03623312
68205,0.034717623
68206,0.018202756
68207,0.12087441
68208,0.14488019
68209,0.063435465
68210,0.09213365
68211,0.23051322
68212,1.028733
68213,0.036993224
68214,0.07228079
68215,0.010171602
68216,3.9844928
68217,0.047785986
68218,2.024442
68219,0.024245892
68220,0.030649003
68221,0.037254773
68222,0.20020689
68223,0.048019618
68224,0.26770958
68225,0.09669933
68226,0.19654632
68227,0.026581056
68228,0.09112371
68229,1.1011713
68230,0.20524435
68231,0.16363873
68232,0.10246926
68233,0.06073726
68234,0.19760662
68235,0.04629804
68236,0.036893506
68237,0.10477062
68238,0.14367841
68239,0.061904866
68240,0.044798188
68241,0.17536744
68242,0.16000582
68243,0.11107757
68244,0.103134
68245,0.04248706
68246,0.016434304
68247,0.073321566
68248,0.18254688
68249,0.12201917
68250,0.36797637
68251,0.057798654
68252,0.07984917
68253,0.06554468
68254,0.034697358
68255,2.042982
68256,0.3145219
68257,0.033839166
68258,0.1832107
68259,0.39258066
68260,0.39275807
68261,0.16696204
68262,0.13525282
68263,0.10629772
68264,0.47970742
68265,0.2892207
68266,0.04009167
68267,0.04024558
68268,0.032940906
68269,0.12731983
68270,0.13998643
68271,0.10211918
68272,0.012454002
68273,0.08865923
68274,0.0466524
68275,0.3925524
68276,0.03487639
68277,0.39311755
68278,0.04247906
68279,0.105754875
68280,0.052781783
68281,0.1083504
68282,2.3653882
68283,0.040979985
68284,0.04580441
68285,0.15745172
68286,0.24938652
68287,0.20136304
68288,0.103556275
68289,0.047820646
68290,0.38347447
68291,0.123680726
68292,0.032000624
68293,0.025229178
68294,0.02037138
68295,0.8037904
68296,0.05509161
68297,0.6076431
68298,0.01860957
68299,0.11690294
68300,0.11544454
68301,0.11786621
68302,0.18549824
68303,0.031868417
68304,0.057512037
68305,0.0946937
68306,0.09005272
68307,0.09350982
68308,0.021590434
68309,0.07653029
68310,0.47723934
68311,0.051007334
68312,0.16190311
68313,0.10448653
68314,0.21067834
68315,0.07645486
68316,0.11719773
68317,0.061112784
68318,0.6064719
68319,0.33570924
68320,0.030482508
68321,2.3029914
68322,0.05569005
68323,0.05159815
68324,0.08762884
68325,0.05120952
68326,0.4030733
68327,0.100613825
68328,0.17427547
68329,0.13416834
68330,0.0347631
68331,0.05011122
68332,0.09245214
68333,0.02967763
68334,0.08786688
68335,0.031458415
68336,0.025881998
68337,0.09267839
68338,0.10905315
68339,0.06515909
68340,0.0498233
68341,0.27824506
68342,0.44279018
68343,0.08163122
68344,0.023847766
68345,0.025391899
68346,0.020223258
68347,0.049672786
68348,0.025456283
68349,0.052461714
68350,0.045041975
68351,0.020023355
68352,0.12735572
68353,0.034208108
68354,0.6617664
68355,0.017759122
68356,0.02836122
68357,0.08982391
68358,0.027732512
68359,0.03920715
68360,0.43824273
68361,2.1968262
68362,0.41716638
68363,0.14632648
68364,0.07207316
68365,0.2690993
68366,0.042588737
68367,0.119741976
68368,0.11257686
68369,0.012297287
68370,0.019518804
68371,0.0550933
68372,0.051427633
68373,0.03825691
68374,0.057958975
68375,0.15226929
68376,0.06671906
68377,0.014317523
68378,0.0859139
68379,0.049598258
68380,0.042340577
68381,0.39289376
68382,0.059487194
68383,0.09213996
68384,0.076588705
68385,0.035724837
68386,0.049201816
68387,0.01990545
68388,0.019128615
68389,0.022825716
68390,0.025315192
68391,0.0817692
68392,0.19198997
68393,0.09673406
68394,0.026523827
68395,0.06175011
68396,0.41870514
68397,0.19404823
68398,0.05999107
68399,0.06833006
68400,0.02973329
68401,0.12629922
68402,0.21379134
68403,1.1288087
68404,0.010281456
68405,1.7069495
68406,0.06010288
68407,0.2682257
68408,0.08190387
68409,0.06327636
68410,4.3093524
68411,0.20358905
68412,0.16582116
68413,0.09400238
68414,0.13920376
68415,0.07776211
68416,0.040691942
68417,0.053005658
68418,0.30212286
68419,0.14520025
68420,0.03460524
68421,0.08233378
68422,0.12799071
68423,0.146549
68424,0.11363103
68425,0.05604617
68426,0.27217066
68427,0.07745954
68428,1.1870557
68429,0.15411478
68430,0.026953612
68431,0.07214526
68432,0.6384469
68433,0.49452823
68434,0.011171058
68435,0.04301236
68436,0.012165277
68437,0.14307915
68438,0.060666807
68439,0.31563607
68440,0.09186497
68441,0.020168351
68442,0.022836786
68443,0.02183493
68444,0.18099083
68445,0.025806023
68446,0.12856689
68447,0.059214994
68448,0.15049176
68449,0.030082349
